block,classes_enumerated,log_likelihood,n_parameters,aic,caic,bic,sabic
additive_dispersion_l2,1,-43034.029,8,86084.058,86149.741,86141.741,86116.318
additive_dispersion_l2,2,-40294.326,17,80622.653,80762.228,80745.228,80691.205
additive_dispersion_l2,3,-38170.155,26,76392.310,76605.779,76579.779,76497.155
additive_dispersion_l2,4,-36939.476,35,73948.952,74236.314,74201.314,74090.089
additive_dispersion_l2,5,-36571.077,44,73230.155,73591.410,73547.410,73407.584
additive_dispersion_l2,6,-36218.556,53,72543.111,72978.259,72925.259,72756.833
additive_dispersion_l2,7,-36011.247,62,72146.493,72655.534,72593.534,72396.507
additive_dispersion_l2,8,-35841.662,71,71825.324,72408.258,72337.258,72111.631
single_level_l1,1,-40599.071,4,81206.142,81238.984,81234.984,81222.272
single_level_l1,2,-35799.565,9,71617.131,71691.024,71682.024,71653.423
single_level_l1,3,-34069.787,14,68167.573,68282.518,68268.518,68224.028
single_level_l1,4,-31867.548,19,63773.096,63929.092,63910.092,63849.713
single_level_l1,5,-29860.708,24,59769.416,59966.464,59942.464,59866.195
single_level_l1,6,-29529.160,29,59116.320,59354.420,59325.420,59233.262
single_level_l1,7,-29238.048,34,58544.097,58823.248,58789.248,58681.201
single_level_l1,8,-29065.224,39,58208.448,58528.651,58489.651,58365.715
cross_level_fixed_l1,1,-32379.196,8,64774.392,64840.075,64832.075,64806.652
cross_level_fixed_l1,2,-32203.439,13,64432.878,64539.612,64526.612,64485.300
cross_level_fixed_l1,3,-32015.633,18,64067.266,64215.053,64197.053,64139.851
cross_level_fixed_l1,4,-31862.400,23,63770.800,63959.638,63936.638,63863.547
cross_level_fixed_l1,5,-31754.682,28,63565.364,63795.253,63767.253,63678.273
cross_level_fixed_l1,6,-31677.766,33,63421.532,63692.473,63659.473,63554.604
cross_level_fixed_l1,7,-31622.507,38,63321.014,63633.007,63595.007,63474.249
cross_level_fixed_l1,8,-31583.052,43,63252.103,63605.148,63562.148,63425.500
