id	group	y1	y2	y3
1	1	-2.507833	-0.643979	-1.764651
2	1	-0.005994	1.803436	0.503951
3	1	-1.709427	-3.38012	-1.106264
4	1	-1.147033	-0.100294	0.203008
5	1	-3.845358	-3.132809	-2.081995
6	1	-1.116812	-1.020483	-1.598895
7	1	-3.13819	-4.472228	-0.914637
8	1	-0.564617	-0.118636	-0.362288
9	1	-1.707212	-1.047426	0.557573
10	1	2.204856	1.983281	1.367207
11	2	2.391708	1.880622	0.872854
12	2	2.345788	2.083078	-1.271044
13	2	2.198053	1.62585	2.432289
14	2	-0.124575	0.452117	-2.524646
15	2	1.931142	3.141375	0.419084
16	2	2.017467	0.520259	0.77495
17	2	-1.41323	-1.362479	-0.829096
18	2	0.439682	0.67575	-0.01468
19	2	-2.16622	-1.165121	-2.070496
20	2	0.885151	-0.174814	-0.213207
21	3	-2.687931	-2.863776	-0.366831
22	3	-0.627645	-1.706258	-1.53933
23	3	-1.674047	-3.826065	-2.392814
24	3	-1.752839	-0.850727	0.877004
25	3	-0.032195	-0.737678	-2.124337
26	3	-3.644762	-3.675471	-0.32082
27	3	-1.915192	-2.175875	0.319978
28	3	-4.292316	-3.154423	-1.17704
29	3	-0.849507	-1.388729	-2.444544
30	3	-1.749914	-1.725684	-1.47437
31	4	0.487831	0.423473	1.151643
32	4	3.021245	1.989659	0.508494
33	4	-1.739417	-1.011797	-1.278393
34	4	1.703379	1.656408	1.278107
35	4	1.89425	1.046981	0.626216
36	4	-1.427397	-1.560588	-1.828341
37	4	1.659674	-0.078422	2.491398
38	4	1.926832	1.719296	0.652107
39	4	1.777631	0.745623	1.10916
40	4	3.017383	3.566129	0.417854
41	5	-3.913115	-3.448753	-1.100293
42	5	-1.866896	-1.195373	-0.03682
43	5	-2.676796	-2.609878	0.790477
44	5	2.08336	3.220753	1.143548
45	5	-2.796785	-2.849692	-0.369585
46	5	1.306774	2.98055	0.312029
47	5	-2.583669	0.094753	-2.275323
48	5	-1.183563	-1.756608	-1.534322
49	5	-2.807147	-0.28447	-1.309238
50	5	-0.257935	-1.0669	-1.767675
51	6	2.63469	2.699633	1.168718
52	6	1.123464	1.682977	0.778328
53	6	-2.739513	-4.462586	-2.194288
54	6	-4.455666	-3.222554	-1.330184
55	6	-2.148654	-2.854512	-1.985186
56	6	3.313938	3.933076	1.475601
57	6	1.991957	1.236591	1.902495
58	6	2.04352	3.103928	1.508024
59	6	-2.297178	-2.012677	0.556984
60	6	2.419806	2.416515	0.067891
61	7	-3.024734	-2.971193	-0.030108
62	7	3.173991	3.363296	0.726035
63	7	-0.363966	-1.707999	-0.404859
64	7	0.066822	-0.56902	-1.751779
65	7	-1.600784	-1.147839	-0.24521
66	7	0.963409	0.087274	-0.773303
67	7	1.655381	2.565444	1.964585
68	7	-1.528032	-0.949694	-1.546154
69	7	-2.766821	-1.715693	-1.213366
70	7	-2.220367	-2.133066	-0.950281
71	8	3.738022	4.031611	1.012684
72	8	2.819675	1.885805	0.196125
73	8	1.41754	0.948617	1.785615
74	8	3.069227	1.592509	0.694713
75	8	-3.270408	-3.151363	-0.572647
76	8	1.707046	0.232425	0.776393
77	8	2.380175	1.479838	1.730337
78	8	2.051575	3.785846	1.436487
79	8	0.762206	0.910455	0.931465
80	8	-0.423641	0.66004	1.387255
81	9	-2.463887	-1.803922	0.059394
82	9	-1.792231	-1.73565	-0.703085
83	9	-3.142844	-3.813496	-1.951133
84	9	-4.568543	-3.639845	-0.3489
85	9	-2.248422	-2.237291	-0.782622
86	9	4.35286	3.257659	1.296791
87	9	1.275666	0.878391	2.237148
88	9	-3.755106	-1.909905	-2.012103
89	9	-3.037632	-0.83093	-1.860753
90	9	-1.266594	-0.584481	-0.758642
91	10	2.844799	3.574782	0.595503
92	10	4.014456	4.181646	0.679238
93	10	1.446322	4.057529	0.903606
94	10	0.601129	1.316471	1.0894
95	10	1.945671	-0.356442	1.522963
96	10	1.358872	-0.174519	0.910088
97	10	0.816099	2.362095	0.970883
98	10	1.065086	1.002207	1.873429
99	10	1.368797	4.156461	0.548792
100	10	1.312399	0.781563	0.407539
101	11	-4.390659	-5.745178	-1.592562
102	11	-0.882595	-0.971017	-1.149561
103	11	0.185362	-0.641727	-1.107401
104	11	-2.165955	-2.996357	-1.753713
105	11	-2.246281	-2.304098	-1.279578
106	11	-1.917567	-4.370198	0.245488
107	11	-2.465457	-2.912406	-1.140246
108	11	-1.887584	-2.35252	-0.5133
109	11	-3.582584	-2.078622	-1.206988
110	11	-1.97738	-1.475157	-1.00747
111	12	1.175146	1.883651	0.652669
112	12	2.40056	2.130572	1.684731
113	12	2.617933	2.411697	-0.127594
114	12	-0.018941	0.212961	-0.324095
115	12	2.589217	0.666911	0.289841
116	12	2.228596	2.241974	1.834647
117	12	2.003236	1.282804	0.976866
118	12	0.221961	0.364042	0.836886
119	12	-2.439053	-0.328109	-0.038978
120	12	2.48767	3.052132	2.115421
121	13	3.237198	1.171395	1.769642
122	13	-0.053623	-0.363743	-0.675876
123	13	-2.107546	-2.293538	-1.488743
124	13	-2.850419	-2.154427	-1.717147
125	13	1.63375	1.451393	1.892114
126	13	-2.871883	-0.550134	-0.32815
127	13	-2.749026	-3.748719	-2.534722
128	13	-1.609097	-3.356475	-1.743004
129	13	-2.27128	-0.885067	-0.266479
130	13	1.017036	-0.4579	0.591656
131	14	2.599129	3.749453	0.988209
132	14	3.182256	2.064318	1.776081
133	14	3.448496	2.660638	1.136282
134	14	0.754235	2.35538	2.481928
135	14	-2.244196	-3.619963	-0.587276
136	14	-1.437787	-0.564902	-1.112849
137	14	1.07817	2.3718	1.323684
138	14	0.87636	2.190772	1.180056
139	14	1.764589	0.27631	1.562451
140	14	2.42611	1.74443	2.041353
141	15	-0.641484	-0.594309	-0.51009
142	15	-1.396325	-3.103571	-1.119606
143	15	-4.546232	-3.349662	-1.642702
144	15	-1.483631	-1.734188	-2.02859
145	15	2.648631	1.128149	1.43637
146	15	-2.718128	-1.337761	-1.412524
147	15	0.361439	-1.726891	-1.404338
148	15	-1.355332	-1.62239	-0.39823
149	15	-0.483615	-0.414973	-0.384808
150	15	-2.607495	-3.438598	-1.899621
151	16	0.836889	-0.21849	0.099064
152	16	2.765333	3.626719	1.002831
153	16	3.265848	1.161453	0.73151
154	16	-1.135695	-2.249827	-0.739124
155	16	1.861215	4.45278	0.643108
156	16	-2.941612	-1.826471	-0.787287
157	16	2.701524	2.73649	1.67902
158	16	3.232305	3.260974	0.250077
159	16	2.60431	3.982185	0.884098
160	16	1.956824	0.646254	-0.134526
161	17	-1.845068	-1.28731	-0.260781
162	17	-1.459594	-1.420762	-1.775185
163	17	-3.498447	-3.481441	-1.130187
164	17	-2.094744	-1.47707	-0.361149
165	17	-4.616411	-3.304324	-1.366355
166	17	0.86991	0.949813	0.498852
167	17	0.256636	-0.495106	2.261654
168	17	2.244222	2.056649	0.069766
169	17	3.428804	2.122908	-0.31459
170	17	-3.455256	-3.379027	-1.331496
171	18	3.163951	4.639161	1.742318
172	18	3.294301	0.76716	0.582269
173	18	3.254801	3.312963	1.569737
174	18	-0.999361	1.670964	-0.182439
175	18	2.696625	3.586814	1.588607
176	18	0.40435	0.529874	1.163527
177	18	2.351772	2.320233	0.451296
178	18	0.482525	0.701837	0.699176
179	18	2.017759	1.863737	0.819206
180	18	2.854312	1.211436	2.900328
181	19	4.708918	4.675352	1.1961
182	19	-0.84422	-2.309925	-0.560073
183	19	-1.70831	-1.044298	0.487574
