"case","quantity","reference","obtained","difference","tolerance","status","note"
"c01_continuous_varying","aic",5610.1915,5610.19152555786,2.55578561336733e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 600 cases."
"c01_continuous_varying","bic_individual",5676.1455,5676.1454703861,2.96139014608343e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 600 cases."
"c01_continuous_varying","caic_individual",5691.1455,5691.1454703861,2.96139014608343e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 600 cases."
"c01_continuous_varying","sabic_individual",5628.5246,5628.52457978227,2.02177307073725e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 600 cases."
"c01_continuous_varying","n_observations",600,600,0,0,"agree","Latent GOLD's `Number of cases`."
"c01_continuous_varying","bic_groups",5641.6067,5641.60669399119,6.00881230639061e-06,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 60 groups."
"c01_continuous_varying","caic_groups",5656.6067,5656.60669399119,6.00881230639061e-06,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 60 groups."
"c01_continuous_varying","sabic_groups",5594.4277,5594.42773387831,3.38783129336662e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 60 groups."
"c01_continuous_varying","n_groups",60,60,0,0,"agree","Latent GOLD's `Number of groups`."
"c01_continuous_varying","log likelihood",-2790.0958,-2790.09576277893,3.72210720342991e-05,6e-05,"agree",""
"c01_continuous_varying","parameters",15,15,0,0,"agree",""
"c01_continuous_varying","posteriors: individuals (largest difference)",0,1.32173837757987e-06,1.32173837757987e-06,0.0001000005,"agree","600 rows; Latent GOLD class order 1,2."
"c01_continuous_varying","mean: profile 1 y1",1.85707458965103,1.85707485185608,2.62205046119846e-07,0.000100001252945993,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","mean: profile 2 y1",-0.100934477889548,-0.100934180716865,2.97172683919045e-07,0.000100001491484875,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","variance: profile 1 y1",0.955230098841775,0.955229978182583,1.20659192193173e-07,0.000100002163256479,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","variance: profile 2 y1",0.837280972860782,0.837281293613058,3.20752276739e-07,0.000100002743201192,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","mean: profile 1 y2",1.50873454428008,1.5087348642194,3.19939315707174e-07,0.000100001149759499,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","mean: profile 2 y2",-0.0692781345385401,-0.0692780083886093,1.2614993075144e-07,0.000100001374750593,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","variance: profile 1 y2",1.24029576624564,1.24029548088219,2.85363456642429e-07,0.000100001878586223,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","variance: profile 2 y2",1.08073155815532,1.0807315762997,1.81443808866533e-08,0.00010000222529015,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","mean: profile 1 y3",0.891210789451715,0.89121090358388,1.14132165274228e-07,0.000100000875150577,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","mean: profile 2 y3",0.0423041970825664,0.0423043381422806,1.41059714270364e-07,0.000100001041775275,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","variance: profile 1 y3",1.09670957627985,1.09670949192738,8.43524718963096e-08,0.000100001201718928,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","variance: profile 2 y3",1.02684148867484,1.02684156437059,7.56957438952099e-08,0.000100001340650549,"agree","Recomputed from Latent GOLD's posteriors."
"c01_continuous_varying","posteriors: groups (largest difference)",0,1.04677733925307e-06,1.04677733925307e-06,0.0001000005,"agree","60 groups; Latent GOLD class order 2,1."
"c01_continuous_varying","group class 1 proportion",0.485174199190967,0.48517420525953,6.06856348506213e-09,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c01_continuous_varying","group class 2 proportion",0.5148257941132,0.51482579474047,6.27269791664276e-10,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
