g	y1	y2	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
1	0.571094765504727	0.819752643793651	1	1	    0.990906	  0.00909385	1	     0.65366	     0.34634	1	     0.65886	     0.34114	   0.0870755	    0.912924
1	1.44955057417655	1.83538579051783	2	1	    0.990906	  0.00909385	1	    0.890831	    0.109169	1	    0.896261	    0.103739	    0.299069	    0.700931
1	1.20646968700626	1.73579099301329	3	1	    0.990906	  0.00909385	1	    0.857959	    0.142041	1	    0.863647	    0.136353	    0.238271	    0.761729
1	1.08832789057646	2.33680813148856	4	1	    0.990906	  0.00909385	1	    0.887094	    0.112906	1	    0.892566	    0.107434	     0.29093	     0.70907
1	1.19808899473506	0.419073493673411	5	1	    0.990906	  0.00909385	1	     0.76429	     0.23571	1	    0.770002	    0.229998	    0.141879	    0.858121
1	1.39040525572386	1.22001408637502	6	1	    0.990906	  0.00909385	1	    0.850246	    0.149754	1	    0.855967	    0.144033	    0.226899	    0.773101
1	1.92893737188335	0.57772626440002	7	1	    0.990906	  0.00909385	1	    0.901274	   0.0987263	1	    0.906572	   0.0934281	    0.323964	    0.676036
1	3.02819170207475	2.55232245387447	8	1	    0.990906	  0.00909385	1	    0.985672	   0.0143279	1	    0.987422	   0.0125776	    0.794959	    0.205041
1	2.94669980014426	0.719587289039108	9	1	    0.990906	  0.00909385	1	    0.977958	    0.022042	1	      0.9804	   0.0195998	    0.711842	    0.288158
1	1.47184058614832	0.954434660648543	10	1	    0.990906	  0.00909385	1	    0.848499	    0.151501	1	    0.854226	    0.145774	    0.224444	    0.775556
2	1.47375623253208	0.755080238559148	11	2	     0.99709	   0.0029099	1	    0.842917	    0.157083	1	    0.844759	    0.155241	    0.211815	    0.788185
2	2.63381279229304	1.2157733937267	12	2	     0.99709	   0.0029099	1	    0.968622	   0.0313776	1	    0.969663	   0.0303373	    0.612178	    0.387822
2	2.84758065127653	2.2759043018369	13	2	     0.99709	   0.0029099	1	    0.981902	   0.0180983	1	    0.982618	   0.0173815	    0.736279	    0.263721
2	3.5820389703058	2.66775772324284	14	2	     0.99709	   0.0029099	1	    0.994059	   0.0059414	1	    0.994343	  0.00565726	    0.896697	    0.103303
2	0.759022385113364	1.17985913325541	15	2	     0.99709	   0.0029099	1	    0.741404	    0.258596	1	    0.743202	    0.256798	    0.125054	    0.874946
2	2.7661618360083	2.83875541391158	16	2	     0.99709	   0.0029099	1	    0.983555	   0.0164449	1	    0.984222	   0.0157777	    0.754945	    0.245055
2	0.237581398324722	-1.58538284970511	17	2	     0.99709	   0.0029099	1	    0.313182	    0.686818	2	    0.314031	    0.685969	   0.0221086	    0.977891
2	2.37287978630736	2.23789340712516	18	2	     0.99709	   0.0029099	1	      0.9669	   0.0330996	1	    0.967975	   0.0320254	    0.598827	    0.401173
2	1.62236358522275	0.806934318633433	19	2	     0.99709	   0.0029099	1	    0.869131	    0.130869	1	    0.870937	    0.129063	    0.249961	    0.750039
2	0.889281007443929	1.33573995306155	20	2	     0.99709	   0.0029099	1	    0.781935	    0.218065	1	    0.783774	    0.216226	    0.151833	    0.848167
3	-0.0483478868477609	0.23199878363856	21	3	   0.0221098	     0.97789	2	   0.0427295	     0.95727	2	    0.417939	    0.582061	   0.0342462	    0.965754
3	-1.59181145598329	-1.10584992325693	22	3	   0.0221098	     0.97789	2	  0.00459788	    0.995402	2	   0.0625913	    0.937409	  0.00328667	    0.996713
3	2.40575285162183	1.59136692000564	23	3	   0.0221098	     0.97789	2	    0.563045	    0.436955	1	    0.961767	   0.0382334	     0.55403	     0.44597
3	-0.586240370732697	-0.957355411517745	24	3	   0.0221098	     0.97789	2	   0.0133891	    0.986611	2	    0.168214	    0.831786	   0.0098886	    0.990111
3	-0.958442840413242	0.120714662843559	25	3	   0.0221098	     0.97789	2	   0.0188822	    0.981118	2	    0.225846	    0.774154	   0.0142028	    0.985797
3	0.956569750646555	0.508204915453431	26	3	   0.0221098	     0.97789	2	    0.125553	    0.874447	2	    0.718899	    0.281101	    0.112138	    0.887862
3	0.103578080509757	0.738877983639111	27	3	   0.0221098	     0.97789	2	   0.0644599	     0.93554	2	    0.535246	    0.464754	   0.0538156	    0.946184
3	1.17037905053481	0.324809613407893	28	3	   0.0221098	     0.97789	2	    0.147193	    0.852807	2	    0.757109	    0.242891	    0.133403	    0.866597
3	0.350096019480695	0.977341676631108	29	3	   0.0221098	     0.97789	2	    0.089749	    0.910251	2	    0.629901	    0.370099	   0.0775364	    0.922464
3	2.89708035671847	0.188463230517841	30	3	   0.0221098	     0.97789	2	    0.698865	    0.301135	1	    0.978545	   0.0214547	    0.692542	    0.307458
4	1.79964768512034	1.72111723232319	31	4	    0.998247	  0.00175325	1	    0.922841	    0.077159	1	    0.923804	    0.076196	    0.374513	    0.625487
