g	y1	y2	y3	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
1	1.77557717506449	2.05758909744307	.	1	1	    0.998821	  0.00117866	1	    0.996691	  0.00330928	1	    0.996793	  0.00320666	     0.90973	     0.09027
1	1.56260214409994	2.78723986183483	1.08362800532413	2	1	    0.998821	  0.00117866	1	    0.998968	  0.00103218	1	    0.999002	 0.000998119	    0.970104	   0.0298962
1	1.32776845840738	0.249122281330722	-2.48184320500485	3	1	    0.998821	  0.00117866	1	    0.572601	    0.427399	1	    0.573227	    0.426773	   0.0417288	    0.958271
1	1.53152212697455	1.33538046354476	.	4	1	    0.998821	  0.00117866	1	    0.983165	    0.016835	1	    0.983547	   0.0164532	    0.659637	    0.340363
1	0.660042273715528	1.87593032332565	2.61216218943337	5	1	    0.998821	  0.00117866	1	    0.992469	  0.00753081	1	    0.992679	  0.00732101	    0.814677	    0.185323
1	1.66543272776861	-0.795117587763548	0.238961185229975	6	1	    0.998821	  0.00117866	1	    0.792317	    0.207683	1	    0.793121	    0.206879	    0.110551	    0.889449
1	0.538949952138077	-0.137800929733305	0.839704393991894	7	1	    0.998821	  0.00117866	1	    0.554456	    0.445544	1	    0.555065	    0.444935	   0.0388728	    0.961127
1	0.999384763413126	1.88560944553046	-1.08461906907179	8	1	    0.998821	  0.00117866	1	    0.935089	   0.0649113	1	    0.935813	   0.0641866	    0.320963	    0.679037
1	2.34148932892614	0.565185522123232	-0.152629517644084	9	1	    0.998821	  0.00117866	1	    0.986159	   0.0138408	1	    0.986493	   0.0135067	    0.703078	    0.296922
1	0.941372668697316	2.76122751202516	-1.04627067832703	10	1	    0.998821	  0.00117866	1	     0.98192	   0.0180797	1	     0.98232	   0.0176798	    0.643026	    0.356974
2	-0.0415993014090398	-1.41431078108456	-2.06910956617001	11	2	   0.0160053	    0.983995	2	  0.00066551	    0.999334	2	    0.013768	    0.986232	 0.000452389	    0.999548
2	0.70717232317503	1.34302084580317	1.67683640493348	12	2	   0.0160053	    0.983995	2	    0.476626	    0.523374	2	    0.964551	   0.0354491	     0.46869	     0.53131
2	-0.893863996540352	-0.3156018612983	-1.32793614648867	13	2	   0.0160053	    0.983995	2	 0.000698159	    0.999302	2	   0.0144371	    0.985563	 0.000474686	    0.999525
2	2.5419091980679	2.17970067327498	1.45411991131624	14	2	   0.0160053	    0.983995	2	    0.993364	   0.0066364	1	     0.99978	 0.000219973	    0.993259	  0.00674077
