g	y1	y2	id	t	GClass#1	GClass#2	GClass#	State#1	State#2	State#	joint4_1_1	joint4_1_2	joint4_2_1	joint4_2_2	joint5_1_1_1	joint5_1_1_2	joint5_1_2_1	joint5_1_2_2	joint5_2_1_1	joint5_2_1_2	joint5_2_2_1	joint5_2_2_2
1	0.556822273352293	0.232919319628652	1	1	   0.0742164	    0.925784	2	   0.0742164	    0.925784	2	           1	 8.14832e-10	 6.73792e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
1	-0.624255044263498	-0.929677432933712	2	2	   0.0742164	    0.925784	2	  0.00089641	    0.999104	2	  0.00308467	    0.996915	 0.000720986	    0.999279	  0.00308467	    0.996915	 0.000139342	    0.999861	  0.00300603	    0.996994	 0.000720986	    0.999279
1	-0.206815033071333	0.0962420733368308	3	3	   0.0742164	    0.925784	2	   0.0163273	    0.983673	2	  0.00612928	    0.993871	   0.0171448	    0.982855	    0.114564	    0.885436	  0.00579376	    0.994206	   0.0678058	    0.932194	   0.0171082	    0.982892
1	1.70157576756903	-0.266085400240572	4	4	   0.0742164	    0.925784	2	    0.250434	    0.749566	2	    0.114457	    0.885543	    0.261335	    0.738665	    0.734183	    0.265817	    0.110635	    0.889365	    0.589319	    0.410681	    0.255614	    0.744386
2	-0.602873660380664	0.851210614023821	5	1	   0.0978573	    0.902143	2	   0.0978573	    0.902143	2	           1	 3.80575e-10	 7.84246e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
2	1.67139733370988	0.842112811160983	6	2	   0.0978573	    0.902143	2	    0.602506	    0.397494	1	    0.846232	    0.153768	    0.576068	    0.423932	    0.846232	    0.153768	    0.198632	    0.801368	    0.850267	    0.149733	    0.576068	    0.423932
2	-0.329527906026401	0.00465438312614885	7	3	   0.0978573	    0.902143	2	   0.0190889	    0.980911	2	   0.0235443	    0.976456	   0.0186056	    0.981394	   0.0275906	    0.972409	  0.00127629	    0.998724	   0.0273744	    0.972626	  0.00668995	     0.99331
2	1.02785638420915	-1.4351755179427	8	4	   0.0978573	    0.902143	2	   0.0105225	    0.989477	2	  0.00557327	    0.994427	   0.0110594	    0.988941	   0.0784056	    0.921594	  0.00381714	    0.996183	     0.04233	     0.95767	   0.0104665	    0.989533
3	1.44602708392381	1.10963629317049	9	1	    0.907257	    0.092743	1	    0.907257	    0.092743	1	           1	   1.276e-12	 8.12494e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
3	3.67251329659524	2.31347933318004	10	2	    0.907257	    0.092743	1	     0.99981	 0.000189687	1	    0.999854	 0.000146068	    0.999384	 0.000616389	    0.999854	 0.000146068	    0.996767	  0.00323311	    0.999852	  0.00014757	    0.999384	 0.000616389
3	-0.997597869580627	0.642647941338714	11	3	    0.907257	    0.092743	1	   0.0833553	    0.916645	2	    0.086711	    0.913289	   0.0505282	    0.949472	    0.086723	    0.913277	  0.00425863	    0.995741	   0.0505516	    0.949448	   0.0125807	    0.987419
