g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
1	0.73	-0.08	0.3	0.67	0.72	1	1	    0.999985	 1.47299e-05	1	 0.000443621	    0.999556	2	 0.000443627	    0.999556	 2.48384e-05	    0.999975
1	0.68	0.53	-0.02	-0.55	0.7	2	1	    0.999985	 1.47299e-05	1	   0.0148536	    0.985146	2	   0.0148538	    0.985146	 0.000843131	    0.999157
1	-1.51	-0.51	-0.91	-0.8	-0.97	3	1	    0.999985	 1.47299e-05	1	    0.999998	 2.42065e-06	1	    0.999998	 2.42005e-06	    0.999957	 4.32398e-05
1	0.64	-1.02	-1.62	-1.2	-1.26	4	1	    0.999985	 1.47299e-05	1	    0.999996	  3.8632e-06	1	    0.999996	 3.86224e-06	    0.999931	 6.90061e-05
1	-0.94	-0.37	-0.71	-0.28	-1.52	5	1	    0.999985	 1.47299e-05	1	    0.999994	 5.74912e-06	1	    0.999994	  5.7477e-06	    0.999897	  0.00010269
1	-0.36	-0.46	-0.77	-0.43	-1.34	6	1	    0.999985	 1.47299e-05	1	    0.999977	 2.27764e-05	1	    0.999977	 2.27707e-05	    0.999593	 0.000406711
1	0.38	-1.85	-0.84	-1.09	-1.12	7	1	    0.999985	 1.47299e-05	1	    0.999977	 2.30083e-05	1	    0.999977	 2.30026e-05	    0.999589	 0.000410851
1	-1.44	0.66	-0.67	-1.67	-1	8	1	    0.999985	 1.47299e-05	1	    0.999989	 1.10661e-05	1	    0.999989	 1.10634e-05	    0.999802	 0.000197643
1	-0.76	-0.43	-1.04	-0.69	-1.37	9	1	    0.999985	 1.47299e-05	1	    0.999998	 2.17348e-06	1	    0.999998	 2.17294e-06	    0.999961	 3.88247e-05
1	0.26	-0.95	-0.51	-1.89	-1.45	10	1	    0.999985	 1.47299e-05	1	     0.99999	 9.51019e-06	1	     0.99999	 9.50783e-06	     0.99983	 0.000169859
1	-0.89	0.29	-0.5	-1.74	-1.06	11	1	    0.999985	 1.47299e-05	1	    0.999978	 2.23022e-05	1	    0.999978	 2.22967e-05	    0.999602	 0.000398247
1	-1.15	-1.27	-0.8	-0.65	-0.36	12	1	    0.999985	 1.47299e-05	1	    0.999946	 5.38993e-05	1	    0.999946	  5.3886e-05	    0.999038	  0.00096196
1	-0.19	-1.4	-0.9	-1.25	-0.77	13	1	    0.999985	 1.47299e-05	1	    0.999979	  2.0616e-05	1	    0.999979	 2.06109e-05	    0.999632	 0.000368148
2	-2.6	-0.84	0.08	-0.84	-1.24	14	2	           1	 6.39102e-08	1	    0.999998	 1.78937e-06	1	    0.999998	 1.78936e-06	    0.999968	 3.19714e-05
2	-1.53	-0.7	-1.12	-0.83	-1.33	15	2	           1	 6.39102e-08	1	           1	 2.13526e-07	1	           1	 2.13526e-07	    0.999996	 3.81527e-06
2	-0.29	-0.14	-0.24	-0.42	-0.26	16	2	           1	 6.39102e-08	1	    0.979008	   0.0209924	1	    0.979008	   0.0209923	    0.722996	    0.277004
2	-0.26	-0.76	-0.44	-1.52	-1.04	17	2	           1	 6.39102e-08	1	    0.999967	 3.28149e-05	1	    0.999967	 3.28149e-05	    0.999414	 0.000586012
2	-2.41	0.41	-1.79	-1.79	-2.29	18	2	           1	 6.39102e-08	1	           1	  1.9183e-10	1	           1	 1.91829e-10	           1	 3.42761e-09
2	-0.51	-1.3	0.06	-0.88	-1.83	19	2	           1	 6.39102e-08	1	    0.999993	 6.90141e-06	1	    0.999993	  6.9014e-06	    0.999877	   0.0001233
2	-0.7	-0.11	-0.43	-0.41	-2.12	20	2	           1	 6.39102e-08	1	    0.999998	 2.42683e-06	1	    0.999998	 2.42682e-06	    0.999957	 4.33607e-05
2	-0.82	-0.02	-1.17	0.1	-0.46	21	2	           1	 6.39102e-08	1	    0.999404	  0.00059566	1	    0.999404	 0.000595659	    0.989463	   0.0105374
2	-1.15	-0.57	-1.36	0.26	-0.87	22	2	           1	 6.39102e-08	1	    0.999978	 2.21194e-05	1	    0.999978	 2.21193e-05	    0.999605	 0.000395081
2	-0.65	-1.06	-0.97	0.09	-1.91	23	2	           1	 6.39102e-08	1	    0.999999	 1.12865e-06	1	    0.999999	 1.12864e-06	     0.99998	 2.01663e-05
2	-0.61	-0.45	-2.09	-0.66	-1.72	24	2	           1	 6.39102e-08	1	           1	 4.71603e-08	1	           1	 4.71602e-08	    0.999999	 8.42659e-07
2	-1.74	0.24	-1.69	-0.61	-1.43	25	2	           1	 6.39102e-08	1	           1	 1.17147e-07	1	           1	 1.17147e-07	    0.999998	 2.09317e-06
2	-1.56	-0.61	-1.54	-0.09	-0.9	26	2	           1	 6.39102e-08	1	    0.999998	 1.91829e-06	1	    0.999998	 1.91829e-06	    0.999966	 3.42749e-05
3	1.42	0.13	0.49	-0.22	0.91	27	3	  6.0051e-10	           1	2	 7.34439e-06	    0.999993	2	 0.000131213	    0.999869	 7.34439e-06	    0.999993
3	-0.3	1.06	0.47	1.23	-0.45	28	3	  6.0051e-10	           1	2	 0.000306906	    0.999693	2	  0.00545556	    0.994544	 0.000306906	    0.999693
3	0.52	1.07	-0.52	1.42	0.41	29	3	  6.0051e-10	           1	2	 2.24933e-05	    0.999978	2	 0.000401758	    0.999598	 2.24933e-05	    0.999978
3	1.11	1.25	0.39	1.4	0.37	30	3	  6.0051e-10	           1	2	  1.4945e-07	           1	2	 2.67036e-06	    0.999997	  1.4945e-07	           1
3	1.73	-0.19	0.71	-1.14	0.89	31	3	  6.0051e-10	           1	2	 1.39537e-05	    0.999986	2	 0.000249266	    0.999751	 1.39537e-05	    0.999986
3	1.07	0.85	0.85	-0.18	0.39	32	3	  6.0051e-10	           1	2	 8.04694e-06	    0.999992	2	 0.000143763	    0.999856	 8.04694e-06	    0.999992
3	0.58	-0.19	-0.67	0.03	0.53	33	3	  6.0051e-10	           1	2	   0.0190309	    0.980969	2	    0.257412	    0.742588	   0.0190309	    0.980969
3	0.84	0.27	0.04	0.83	1.18	34	3	  6.0051e-10	           1	2	 2.39468e-06	    0.999998	2	 4.27864e-05	    0.999957	 2.39468e-06	    0.999998
3	0.41	-1.22	0	1.13	-0.17	35	3	  6.0051e-10	           1	2	  0.00576926	    0.994231	2	    0.093943	    0.906057	  0.00576926	    0.994231
3	-0.29	1.45	0.26	0.11	-0.11	36	3	  6.0051e-10	           1	2	  0.00224641	    0.997754	2	   0.0386735	    0.961327	  0.00224641	    0.997754
3	-0.14	-0.61	0.4	-0.33	0.59	37	3	  6.0051e-10	           1	2	  0.00747682	    0.992523	2	    0.118634	    0.881366	  0.00747682	    0.992523
3	-0.61	0.83	-0.04	-0.11	0.24	38	3	  6.0051e-10	           1	2	   0.0256327	    0.974367	2	    0.319753	    0.680247	   0.0256327	    0.974367
3	0.18	-1.05	-0.09	0.6	1.41	39	3	  6.0051e-10	           1	2	 9.46471e-05	    0.999905	2	  0.00168846	    0.998312	 9.46471e-05	    0.999905
3	0.71	-0.01	1.3	1	1.11	40	3	  6.0051e-10	           1	2	 2.14053e-08	           1	2	  3.8247e-07	           1	 2.14053e-08	           1
4	1.77	0.79	-0.11	0.55	1.51	41	4	 1.32743e-09	           1	2	 7.77292e-08	           1	2	 1.38886e-06	    0.999999	 7.77292e-08	           1
4	-0.36	-0.74	0.71	0.68	0.06	42	4	 1.32743e-09	           1	2	  0.00241354	    0.997586	2	   0.0414381	    0.958562	  0.00241354	    0.997586
4	0.42	1.81	0.93	-0.21	0.89	43	4	 1.32743e-09	           1	2	 3.38182e-07	           1	2	  6.0426e-06	    0.999994	 3.38182e-07	           1
