id	group	x	y1	y2	distal
1	1	0.793013	1.16648	1.217102	9.143336
2	1	0.522251	1.786772	3.752578	10.145324
3	1	1.746222	-0.939001	-1.22523	0.376016
4	1	-1.271336	-0.595499	-0.734211	-0.454078
5	1	2.19739	-0.560031	1.125225	9.753173
6	1	0.433131	-2.185626	-0.636692	0.305144
7	1	-1.5702	-2.19409	-2.482845	-1.11555
8	1	-0.934906	-0.484231	-1.438325	0.989166
9	1	0.063493	-1.527429	-1.202408	0.290049
10	1	-0.002393	-1.082227	-1.042518	0.627206
11	1	-2.276781	1.053801	0.233926	-2.872772
12	1	0.757412	3.532611	2.689583	12.057539
13	2	-0.548406	-0.161074	-2.240832	0.864096
14	2	0.172549	-0.320153	-1.941879	0.719358
15	2	0.562853	-0.503857	-1.34392	-0.535724
16	2	1.511818	2.765851	2.790462	11.498305
17	2	0.659025	1.952358	-0.024473	9.233329
18	2	1.122028	-1.657087	-2.845874	0.920975
19	2	-0.784641	1.864449	-0.423408	-0.628718
20	2	-0.425692	-0.381586	-1.785319	2.332378
21	2	0.392998	0.248895	2.257251	9.170432
22	2	0.036757	1.934819	0.884064	9.753478
23	2	-1.032084	-1.278824	-1.79423	-0.993817
24	2	-1.264861	-1.588009	-0.59529	1.419043
25	3	-0.226965	0.432842	1.10114	11.722581
26	3	0.745589	-1.099402	1.59169	9.383555
27	3	0.332819	0.529624	1.866991	10.521126
28	3	-1.12404	-2.368637	-2.068201	-0.406886
29	3	-0.706131	0.791854	1.092836	8.94838
30	3	-0.727544	1.982811	1.001887	10.446601
31	3	-1.834314	-1.379716	0.221477	-0.586753
32	3	-0.407688	0.841139	0.073862	9.61565
33	3	0.026861	-2.194425	0.926279	2.216015
34	3	0.911629	-2.032882	-1.02312	2.387059
35	3	1.634346	-0.003538	2.582119	9.171705
36	3	0.060686	-1.628436	-2.626605	-0.080654
37	4	1.847573	0.908221	1.09106	9.642396
38	4	0.080125	2.208148	2.192528	9.574378
39	4	1.418556	2.843606	0.314632	10.134269
40	4	1.458616	0.384732	1.751185	9.660193
41	4	0.055877	2.422031	2.192776	8.519817
42	4	-1.517241	-0.812331	-1.488702	0.200491
43	4	-0.048579	1.127652	0.830049	10.195289
44	4	-0.214357	1.205299	1.581834	8.050028
45	4	2.095818	1.515447	1.865672	9.741639
46	4	0.202323	-1.019994	-1.248383	0.10939
47	4	0.517724	2.846915	3.543976	10.507694
48	4	1.678143	0.870156	2.500637	9.18825
49	5	0.385245	0.551964	1.203768	9.280427
50	5	-1.281887	-1.668104	-0.559705	0.329378
51	5	-0.582151	-1.738194	-0.011491	0.99257
52	5	1.774119	3.177042	1.091804	9.274556
53	5	-0.210672	0.092216	1.879948	10.492494
54	5	-0.352107	-0.610586	-1.488834	1.62761
55	5	0.585172	2.356109	0.645235	8.218864
56	5	1.013685	0.610824	1.075395	10.452557
57	5	-0.022569	2.953575	1.809007	8.075006
58	5	-0.903155	-0.377418	-2.166123	-1.854549
59	5	0.907773	-0.475857	-0.536279	-0.462632
60	5	1.161943	2.589942	1.930882	11.165556
61	6	-0.457953	1.052867	1.506498	11.065978
62	6	0.927957	1.013184	-0.230057	11.850634
63	6	-2.102935	-0.857793	-0.7568	-0.529694
64	6	-1.677167	-2.617874	-0.422003	0.383662
65	6	1.765656	0.837366	2.431589	9.32979
66	6	0.794447	2.875284	1.728625	10.850174
67	6	-0.48387	0.474932	2.397021	12.729889
68	6	1.928359	1.686078	1.764408	9.353187
69	6	-0.384116	-0.906238	-1.477467	0.65024
70	6	-1.586677	-2.166417	-1.661856	0.000244
71	6	0.214302	-2.461268	-2.224063	-1.295358
72	6	-1.138282	-2.357823	-1.44853	0.394062
73	7	0.489414	-0.420729	-0.421258	0.136029
74	7	-1.752637	-0.035444	-1.735243	-1.137562
75	7	0.501017	1.081027	0.068272	10.198524
76	7	0.086756	-0.452401	-1.254028	-0.146973
77	7	0.191074	0.144312	0.061364	10.337813
78	7	0.831839	-2.80515	-2.290695	-0.354573
79	7	-0.679032	-1.609967	-0.41244	-1.249453
80	7	0.295862	1.663026	2.084712	9.314732
81	7	1.112166	0.257714	-2.759606	0.898892
82	7	0.36259	0.410102	2.17595	9.531145
83	7	-0.270915	-1.529961	-0.204201	1.924792
84	7	-0.196946	-3.204445	-0.548664	0.312132
85	8	0.066955	-2.455385	-0.308651	0.818618
86	8	-0.867802	-1.670503	-1.096375	-0.494347
87	8	-0.362006	-0.191172	1.859525	9.725638
88	8	-1.13955	-0.606032	-2.567261	0.870188
89	8	-0.815371	-0.149158	-0.469254	-0.375525
90	8	1.310246	-1.467198	-1.786311	-0.271491
91	8	-0.258361	-1.390528	-0.487611	-0.696832
92	8	0.606265	-2.625025	0.325655	-0.667034
93	8	0.313448	-1.472141	-0.468867	2.248907
94	8	0.053603	1.261682	2.363845	9.907446
95	8	1.128254	-1.074911	-1.626261	2.125225
96	8	-0.558133	1.161295	2.048824	10.941195
97	9	1.535959	0.541953	2.484106	12.153296
98	9	-0.062446	-1.821845	-1.903537	-0.1744
99	9	0.021575	2.68765	0.968338	10.217309
100	9	-2.089827	-0.831568	-0.618683	0.608128
101	9	-0.810889	-1.104839	0.264242	-0.498501
102	9	-2.94379	-1.237456	-0.735217	0.211907
103	9	-0.018796	-0.278717	-1.83017	-0.385912
104	9	-0.35468	0.460306	-1.140945	-0.775549
105	9	0.03557	1.996448	0.29756	9.951434
106	9	0.494119	0.895956	1.639777	11.130212
107	9	-0.659808	-2.63073	-1.59459	0.053592
108	9	1.001142	-2.694237	-0.551556	-0.687728
109	10	1.072084	2.488267	1.262238	10.758438
110	10	0.755766	0.710017	0.334495	9.739471
111	10	-1.455465	0.377075	-1.352415	0.919216
112	10	0.942871	0.930791	1.55169	10.225491
113	10	-1.870275	-1.452117	-0.064932	-0.373861
114	10	-0.253272	-0.884964	-1.556937	-2.166979
115	10	-0.292562	-1.145677	-1.219711	-0.472113
116	10	0.218768	-0.325415	1.794919	10.189375
117	10	-1.355069	-2.445904	0.248442	0.574049
118	10	-0.122727	1.635704	1.579492	10.003966
119	10	-0.451865	-0.78893	-0.631701	-1.092984
120	10	0.097248	-0.966479	-1.920112	-0.121959
121	11	-0.318102	1.073676	2.49048	10.073865
122	11	-0.583762	2.194615	2.101523	10.363879
123	11	0.067285	-0.610932	-1.16805	-1.850281
124	11	0.355466	1.305002	1.477214	11.564468
125	11	-0.021012	2.855879	2.091914	10.803524
126	11	1.248627	2.537675	0.954364	10.196194
127	11	-0.884687	-1.376565	-0.734007	2.073814
128	11	-0.885007	-0.833703	-0.485136	0.173606
129	11	-0.45073	-2.643737	-1.471159	-1.011937
130	11	1.291313	0.994096	-3.503044	-0.064807
131	11	0.37884	1.573997	0.657199	10.414095
132	11	1.500683	2.338287	1.935632	11.818934
133	12	-0.268777	-1.846045	-0.305415	-0.494927
134	12	1.27505	-0.649896	-0.642579	-1.348504
135	12	0.321495	-0.541301	-0.394161	-0.513599
136	12	1.654943	-0.139778	0.585944	9.952778
137	12	-1.191656	-0.123158	-1.628177	1.929919
138	12	-0.046987	-1.81417	-0.331006	-0.330703
139	12	-1.60004	-1.485714	-2.395541	0.798022
140	12	-1.115366	-2.592006	-1.999078	0.209198
141	12	0.894659	1.009544	3.194644	9.586405
142	12	-0.705534	-1.174708	-2.334453	1.29365
143	12	-0.953458	-2.765548	-0.32587	0.81034
144	12	0.99669	1.870717	-0.761305	10.438874
145	13	-0.665031	-0.61891	-2.134861	1.960308
146	13	-1.630966	-2.016778	-2.047094	0.16607
147	13	0.746218	2.493153	2.915315	9.744893
148	13	-0.968127	0.356432	-2.066374	-0.212807
149	13	-0.3042	-1.604456	-1.232324	-0.628167
150	13	0.66461	1.728677	3.356987	10.824739
151	13	0.551116	2.229626	1.086283	11.157539
152	13	-0.69175	-0.816613	-2.273874	2.114342
153	13	-1.317179	-1.285662	-1.777261	1.579053
154	13	0.073393	0.577462	2.227265	9.61375
155	13	0.618365	-0.273358	-1.485532	0.12774
156	13	0.585874	-0.18614	-3.383708	-0.103989
157	14	0.959504	0.165069	-2.20881	-0.436239
158	14	-0.820241	0.248959	0.756982	10.040461
159	14	0.443331	0.300201	-0.193404	0.468663
160	14	-1.167474	-2.304573	-2.789425	-0.37565
161	14	0.222968	0.27361	-0.994397	9.095893
162	14	0.011949	2.509245	-1.374653	10.923187
163	14	-0.164603	-4.252285	-0.923902	-0.615564
164	14	-1.476134	1.167802	-0.902864	9.247288
165	14	-0.43072	-2.324044	-1.365985	-0.164058
166	14	0.643866	0.275013	1.469107	10.138963
167	14	1.848703	1.477425	-0.363441	8.335452
168	14	0.834005	1.378655	-0.574211	9.474904
169	15	-1.817992	0.732246	-0.574248	-0.803895
170	15	-0.321543	-0.58785	-2.046815	1.316563
171	15	1.216481	1.922021	1.784026	11.226304
172	15	-1.482362	0.058741	-2.67613	1.949174
173	15	-0.474037	2.85875	2.428273	10.012836
174	15	-2.124202	-2.523107	-1.487719	2.133509
175	15	-0.664849	-1.471492	-0.684413	-0.728953
176	15	-0.416772	1.370416	1.140079	8.469285
177	15	-0.224995	-1.417717	-1.388998	-0.589722
178	15	0.383494	-2.213709	-1.170394	0.970573
179	15	0.458451	-1.711462	-1.372869	0.043142
180	15	-1.662898	-0.100595	-1.598452	-0.715464
181	16	0.053343	-2.126348	-1.580144	-1.125659
182	16	-0.526106	-0.580192	1.997946	12.002893
183	16	-0.073958	-0.270168	-1.414041	1.233625
184	16	-0.399258	-0.459654	-1.618813	-2.118635
185	16	-0.554123	-0.243052	-0.34179	-0.054495
186	16	0.070725	0.29302	-2.085365	1.778077
187	16	0.145983	-1.008595	-3.147514	0.383835
188	16	0.189143	-2.117039	0.960402	9.529084
189	16	0.044951	2.164603	-0.48125	10.404412
190	16	0.581784	-0.4782	-0.86246	0.475683
191	16	0.598855	2.811685	1.219949	8.693576
192	16	0.703578	-0.190768	1.578775	11.303661
193	17	-1.174661	-2.642416	0.382955	0.852549
194	17	-0.29756	-0.60997	-0.24688	-0.249249
195	17	0.008393	-1.143759	-2.678558	-0.948758
196	17	1.281114	0.953838	1.563967	8.032834
197	17	-0.444926	1.342985	3.505302	10.74634
198	17	1.194387	1.171678	-0.421166	11.120611
199	17	0.370955	1.047166	0.457961	8.668759
200	17	1.637881	0.492009	2.457802	9.410919
201	17	0.748074	0.872133	2.699404	9.596334
202	17	-1.369989	-0.646095	0.712842	10.514034
203	17	0.628965	-0.830113	-0.679785	-0.20568
204	17	0.086186	-1.368661	-1.816532	-0.074484
205	18	-0.217612	1.155981	0.658226	9.669437
206	18	0.108047	-1.338946	-1.331816	0.016371
207	18	-0.228507	-0.519886	1.541463	9.52408
208	18	0.911548	-0.763911	-1.545697	-0.010008
209	18	-0.267268	-1.435726	0.179895	11.569789
210	18	-0.212207	3.464455	0.315352	10.284942
211	18	0.964982	0.146896	1.462908	-1.372661
212	18	0.058429	1.155129	0.677583	9.543309
213	18	2.60332	2.205608	2.913497	9.427451
214	18	-0.412272	0.038716	-0.71413	-0.759925
215	18	0.190687	1.478657	1.604749	10.066631
216	18	-1.147141	-1.450404	-0.691172	0.312791
217	19	-0.180418	-3.080811	-0.852052	0.525786
218	19	0.245957	-1.692186	-0.316599	1.643163
219	19	-0.226226	-0.709315	-1.670332	-0.264406
220	19	-0.110384	-0.203094	-1.870049	0.72613
221	19	0.308464	-1.291067	-1.313206	1.12479
222	19	0.028128	0.770325	1.079563	10.348195
223	19	0.204536	-0.024095	-1.024718	9.101083
224	19	-1.726083	-1.707275	-1.259992	-1.159926
225	19	0.492408	-1.208787	-2.115589	-0.296139
226	19	2.064512	0.67026	1.443668	8.499226
227	19	-1.061444	-2.693189	-0.846044	0.867225
228	19	-0.871583	-1.367312	-3.373549	0.425864
229	20	0.486378	-0.973851	0.736374	-0.731647
230	20	-2.212124	-2.332834	-2.025692	1.158874
231	20	0.548937	-1.18805	-1.291857	0.644927
232	20	0.018978	-1.19693	0.22745	-0.000971
233	20	0.606001	-2.127966	-0.448689	0.64696
234	20	0.639844	0.917918	2.55051	10.107465
235	20	0.685768	0.331619	1.750312	8.447165
236	20	-0.406232	-1.749275	-0.638592	1.782677
237	20	1.370358	-1.768599	1.721898	11.358001
238	20	-0.270708	1.410403	0.08987	12.054019
239	20	0.952181	1.543622	1.893078	9.997477
240	20	0.773911	2.037206	0.911003	8.859126
241	21	-1.804041	-2.730149	-0.804661	-0.168461
242	21	-0.964183	-0.602192	-0.815979	-0.701878
243	21	0.719403	2.226712	0.735355	10.141905
244	21	0.153361	-1.160619	1.328617	10.328599
245	21	0.772402	-0.809943	-0.807392	-0.633936
246	21	-0.370311	-1.041469	-1.351318	-0.26954
247	21	0.221085	1.910185	2.643217	7.168712
248	21	-0.885045	-0.36991	-1.528901	-1.817495
249	21	0.089921	1.383932	-1.002473	10.842814
