"quantity","native","mplus","absolute_difference"
"threshold_profile1_u1",1.45050925840513,1.4505053,3.95840513123247e-06
"threshold_profile2_u1",1.05245768624096,1.052455,2.68624095722814e-06
"threshold_profile1_u2",1.39239096498763,1.392388,2.96498762897279e-06
"threshold_profile2_u2",-1.47103063051256,-1.4710272,3.43051256268545e-06
"threshold_profile1_u3",-1.72711098002549,-1.7271067,4.28002548580331e-06
"threshold_profile2_u3",-1.94374813349883,-1.9437536,5.46650116683978e-06
"threshold_profile1_u4",-1.50767088435127,-1.5076741,3.21564872707292e-06
"threshold_profile2_u4",-1.15330744377278,-1.1533103,2.85622722229206e-06
"threshold_profile1_u5",1.12937084634975,1.1293735,2.65365025131636e-06
"threshold_profile2_u5",1.79187144895855,1.7918772,5.75104144528993e-06
"profile_probability_class1",0.246105638337845,0.246106693381116,1.05504327138628e-06
"profile_probability_class2",0.791858893265555,0.791859723385806,8.30120250872035e-07
"group_probability_class1",0.530741847917441,0.530741961730976,1.13813535485008e-07
"log_likelihood",-3445.45919725186,-3445.4592,2.7481410143082e-06
