"variance_model","quantity","absolute_difference"
"varying","log_likelihood",4.44257038907381e-05
"varying","means",5.04630786046789e-08
"varying","variances",4.81150037590083e-08
"varying","profile_probabilities",5.11665831925967e-09
"varying","group_probabilities",2.56344445670464e-10
"varying","subject_posteriors",1.16098050444158e-10
"varying","group_posteriors",5.09359221467776e-12
"varying","aic",1.11485924207955e-05
"varying","bic_individual",3.40449450959568e-05
"equal","log_likelihood",2.61259128819802e-06
"equal","means",3.00773788097786e-08
"equal","variances",1.31843847506197e-08
"equal","profile_probabilities",3.30589577934859e-09
"equal","group_probabilities",9.25870491386149e-12
"equal","subject_posteriors",1.68686141877733e-10
"equal","group_posteriors",7.88480392088786e-13
"equal","aic",5.22518257639604e-06
"equal","bic_individual",1.37031975100399e-05
