"quantity","native","mplus","absolute_difference"
"robust_se_1",0.0258279461487298,0.025827944,2.14872983642089e-09
"robust_se_2",0.0307034448136115,0.030703441,3.81361146481463e-09
"robust_se_3",0.0209806167363285,0.020980552,6.47363285338765e-08
"robust_se_4",0.0344796709206235,0.034479658,1.29206235155443e-08
"robust_se_5",0.0247497219219295,0.024749722,7.80705049219232e-11
"robust_se_6",0.0281056114263438,0.028105609,2.42634377520257e-09
"robust_se_7",0.0204274637362688,0.020427412,5.17362687829648e-08
"robust_se_8",0.0335318677231888,0.033531855,1.27231888497059e-08
"robust_se_9",0.258201217916465,0.25820121,7.91646548314873e-09
"robust_se_10",0.127287021882045,0.12728684,1.81882045091619e-07
"robust_se_11",0.184298048923429,0.18429794,1.0892342885982e-07
"scaling_correction",0.979675663484483,0.97967496,7.03484483000061e-07
"aic",6103.05048885141,6103.0505,1.11485896923114e-05
"bic_individual",6159.04133404495,6159.0413,3.40449478244409e-05
"sabic_individual",6124.10105998363,6124.1011,4.00163698941469e-05
